time_steps,padded_fft_length,paths_per_price,price_count,path_chunk_size,median_total_ms,median_ms_per_price
32,64,1048576,4,65536,5.251072,1.31276798
33,128,1048576,4,65536,7.027712,1.75692797
64,128,1048576,4,65536,10.238976,2.55974388
65,256,1048576,4,65536,11.761600,2.94039989
128,256,1048576,4,65536,18.789375,4.69734383
129,512,1048576,4,65536,25.711519,6.42787981
256,512,1048576,4,65536,37.491711,9.37292767
257,1024,1048576,4,65536,58.847233,14.71180820
512,1024,1048576,4,65536,104.974335,26.24358370
513,2048,1048576,4,65536,125.342720,31.33568000
1024,2048,1048576,4,65536,224.729980,56.18249510
1025,4096,1048576,4,65536,279.128052,69.78201290
