model,maturity_days,steps_per_day,time_steps,paths_per_price,price_count,tuning,median_total_ms,median_ms_per_price
heston,21,2,42,1048576,128,threads=1024,131.751709,1.02931023
heston,63,2,126,1048576,128,threads=1024,398.473206,3.11307192
heston,126,2,252,1048576,128,threads=1024,905.686890,7.07567883
heston,252,2,504,1048576,128,threads=1024,2004.158450,15.65748790
heston,504,2,1008,1048576,128,threads=1024,4372.521970,34.16032790
heston,1260,2,2520,1048576,128,threads=1024,11326.493200,88.48822780
rough_heston_n7,21,1,21,1048576,64,threads=256,67.803101,1.05942345
rough_heston_n7,63,1,63,1048576,64,threads=256,202.337051,3.16151643
rough_heston_n7,126,1,126,1048576,64,threads=256,495.654907,7.74460793
rough_heston_n7,252,1,252,1048576,64,threads=256,1035.743290,16.18348880
rough_heston_n7,504,1,504,1048576,64,threads=256,2069.387210,32.33417510
rough_heston_n7,1260,1,1260,1048576,64,threads=256,5171.712890,80.80801390
rough_bergomi_fft,21,1,21,1048576,4,path_chunk=65536,4.008960,1.00223994
rough_bergomi_fft,63,1,63,1048576,4,path_chunk=65536,10.297344,2.57433605
rough_bergomi_fft,126,1,126,1048576,4,path_chunk=65536,19.763104,4.94077587
rough_bergomi_fft,252,1,252,1048576,4,path_chunk=65536,43.852798,10.96319960
rough_bergomi_fft,504,1,504,1048576,4,path_chunk=65536,103.943169,25.98579220
rough_bergomi_fft,1260,1,1260,1048576,4,path_chunk=65536,327.137146,81.78428650
