source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
0,000001,core,9.357592603009834e-07,9.005933634398389e-07,2.7006574754295798e-08,2.5829434591173595e-08,-3.5165896861144574e-08,3.5165896861144574e-08,-0.03758006824301541,3.7369971518039485e-08,-0.9410201676008518,2.186849857590197e-06,True,8.562278304014309e-07,9.749361873864519e-10,7.95314298995525e-08,True,4.436553303840793e-08,True,8.471075716443011e-07,2.4915646434919836e-08,True,True
1,000002,core,1.326843403148814e-06,1.3981309621158289e-06,4.658886965103193e-08,4.7581384166051066e-08,7.128755896701477e-08,7.128755896701477e-08,0.053727183477596425,6.659212336694317e-08,1.0705103751414908,2.3329606168347156e-06,True,1.4040939220411309e-06,1.6513295535643964e-08,-7.725051889231676e-08,True,-5.96295992530199e-09,True,1.4390344631465268e-06,4.937114539416143e-08,True,True
2,000003,core,1.203141475336622e-09,1.1417338185992776e-09,5.652743828576945e-10,5.05585406873621e-10,-6.14076567373445e-11,6.14076567373445e-11,-0.05103943135213047,7.583875866327931e-10,-0.0809713368463634,2.003791937933164e-06,True,5.700844992551028e-10,2.821757940183086e-11,6.330569760815193e-10,True,5.716493193441748e-10,True,6.740211166977872e-10,3.751035593246854e-10,True,True
3,000004,core,0.0005685811629518867,0.000566935574170202,1.6698004401405342e-06,1.6468766261823475e-06,-1.645588781684637e-06,1.645588781684637e-06,-0.0028942020751114594,2.3453008616719676e-06,-0.7016535953137778,1.3726504308359838e-05,True,0.0005684284260783194,1.3887513183473334e-07,1.52736873567272e-07,True,-1.492851908117365e-06,True,0.0005682956543751061,1.6503025790370884e-06,True,True
4,000005,core,0.0053799632005393505,0.005381734576076269,7.195465059339767e-06,7.014235052338336e-06,1.7713755369186401e-06,1.7713755369186401e-06,0.00032925421064981575,1.0048592478035479e-05,0.17628096082019118,5.2242962390177396e-05,True,0.005381210412325663,3.3296308603499025e-07,-1.2472117863126728e-06,True,5.241637506059674e-07,True,0.005388117861002684,7.017730240477249e-06,True,True
5,000006,core,0.0020609654020518064,0.0020601172000169754,3.864058271574322e-06,3.8027274058549665e-06,-8.482020348310471e-07,8.482020348310471e-07,-0.00041155568841020544,5.421409599851535e-06,-0.15645415075338986,2.9107047999257676e-05,True,0.0020597823467726224,4.6485167191608404e-07,1.1830552791840948e-06,True,3.3485324435304775e-07,True,0.0020547471940517426,3.7982413232384715e-06,True,True
6,000007,core,0.04667471721768379,0.04664667695760727,1.316572252108017e-05,1.2705183507932816e-05,-2.8040260076522827e-05,2.8040260076522827e-05,-0.0006007590778910842,1.8296391378420106e-05,-1.5325568576104707,9.348195689210052e-05,True,0.046657261127235845,6.895663724609813e-07,1.745609044794677e-05,True,-1.0584169628576057e-05,True,0.04664798080921173,1.270559096155921e-05,True,True
7,000008,core,0.011418473906815052,0.011427043937146664,8.225128112826496e-06,8.115202035696711e-06,8.570030331611633e-06,8.570030331611633e-06,0.0007505407816798231,1.1554619706099584e-05,0.7416973080548543,5.977309853049792e-05,True,0.011430823330719198,2.64249577785515e-06,-1.23494239041462e-05,True,-3.7793935725345673e-06,True,0.011432633735239506,8.113393050734885e-06,True,True
8,000009,core,0.03756099194288254,0.03760445863008499,1.534755756438244e-05,1.4849166291242e-05,4.346668720245361e-05,4.346668720245361e-05,0.0011572294807483154,2.135521628869608e-05,2.0354131100728656,0.0001087760814434804,True,0.03759722818887648,1.5842917686081925e-08,-3.6236245993942484e-05,True,7.230441208511129e-06,True,0.03763100877404213,1.4860083865642082e-05,True,True
9,000010,core,0.0015190673293545842,0.00151376286521554,1.899562448670622e-06,1.879334035947977e-06,-5.304464139044285e-06,5.304464139044285e-06,-0.003491921678875173,2.6721216130767778e-06,-1.9851132946514858,1.5360608065383888e-05,True,0.0015151678657363962,2.1392712532854186e-08,3.899463618188027e-06,True,-1.4050005208562574e-06,True,0.001517870114184916,1.881160756056488e-06,True,True
10,000011,core,0.0008837262284941971,0.0008856034255586565,2.656724063854199e-06,2.5611650471546454e-06,1.8771970644593239e-06,1.8771970644593239e-06,0.0021241839428687392,3.690223455324708e-06,0.5086946866999811,2.045111727662354e-05,True,0.0008858910234650111,1.2576607251457705e-07,-2.1647949708139243e-06,True,-2.875979063546004e-07,True,0.0008830942679196596,2.557922243795474e-06,True,True
11,000012,core,0.002921655308455229,0.0029322209302335978,3.48302614838758e-06,3.3464355055912165e-06,1.056562177836895e-05,1.056562177836895e-05,0.0036163135835333452,4.83012440248004e-06,2.1874429927610155,2.61506220124002e-05,True,0.0029260599920960958,3.9082098591842335e-07,-4.40468364086696e-06,True,6.16093813750199e-06,True,0.002927601570263505,3.344089918755344e-06,True,True
12,000013,core,2.736503802225343e-06,2.7155729185324162e-06,7.476320718069474e-08,7.248297606565757e-08,-2.0930883692926727e-08,2.0930883692926727e-08,-0.0076487683576049095,1.041312583582767e-07,-0.2010048089586259,2.5206562917913835e-06,True,2.626222221337746e-06,1.1876155746183775e-08,1.1028158088759706e-07,True,8.935069719467033e-08,True,2.541451067372691e-06,6.977136735031308e-08,True,True
13,000014,core,0.014669578522443771,0.014620278961956501,1.769577465893235e-05,1.6277732356684282e-05,-4.9299560487270355e-05,4.9299560487270355e-05,-0.003360666457583926,2.4043814411518794e-05,-2.050405133041293,0.00012221907205759396,True,0.014641385966737286,5.592257613668689e-07,2.8192555706485836e-05,True,-2.110700478078452e-05,True,0.014645240269601345,1.629147845960688e-05,True,True
14,000015,core,0.0988832414150238,0.09889355301856995,9.656337169872131e-06,8.728561624593567e-06,1.0311603546142578e-05,1.0311603546142578e-05,0.00010428059799196557,1.301662919394194e-05,0.792186932000928,6.708314596970969e-05,True,0.09889068272875286,4.117053075125554e-07,-7.441313729053545e-06,True,2.8702898170890334e-06,True,0.09888266772031784,8.744257684156764e-06,True,True
15,000016,core,0.08629943430423737,0.08629965037107468,1.0814202141773421e-05,9.81449102255283e-06,2.1606683731079102e-07,2.1606683731079102e-07,2.503687759401477e-06,1.4603807790946405e-05,0.01479523973499166,7.501903895473201e-05,True,0.08629485484172571,1.7257491377320466e-06,4.5794625116585275e-06,True,4.7955293489693185e-06,True,0.08629719167947769,9.79225842456799e-06,True,True
