model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
cir,,catalogue,payer,confirm,100,cooperative,128,100,full,3,3,0.15538018941879272,0.154433473944664,0.1762067675590515,0.15993576923076924,0.06006184141971713,0.0018667951951517486,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,confirm,100,scalar,256,1,full,3,3,3.992234468460083,3.9659414291381836,4.0103254318237305,4.107427333333333,0.0012794155523507722,0.002968732011244493,True,True,True,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,confirm,1000,cooperative,512,256,256,3,3,1.0811392068862915,1.0801151990890503,1.0941439867019653,1.1137888,0.00265629095849862,0.0004230267284508007,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,confirm,1000,scalar,64,16,full,3,3,70.76351928710938,70.74816131591797,70.83417510986328,72.415344,0.00026601097970437905,0.00012745470005516,False,True,False,6,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,confirm,16384,cooperative,128,4096,4096,3,3,2.128486394882202,2.088550329208374,2.224921703338623,2.1888546,0.012801294457173765,0.0007023641236082302,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,confirm,16384,scalar,128,128,full,3,3,71.73426818847656,71.63391876220703,71.91756439208984,73.400249,0.0005854784033087774,0.0005577709046177597,False,True,False,96,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,confirm,65536,cooperative,128,65536,full,3,3,5.573631763458252,5.534607887268066,5.809552192687988,5.7375885,0.016326944058194764,0.011357773214791641,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,confirm,65536,scalar,64,256,256,3,3,77.19615936279297,76.85222625732422,77.32121276855469,78.937761,0.000411038192685482,0.0020443171461644507,False,True,False,390,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,confirm,262144,cooperative,128,4096,4096,3,3,20.725536346435547,20.512767791748047,21.87059211730957,21.324366,0.02065879816869069,0.01586413711458448,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,confirm,262144,scalar,64,4096,full,3,3,105.6860122680664,95.83692932128906,120.67727661132812,108.22748,0.05226701260291211,0.008051069728836499,False,True,False,1572,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,confirm,1048576,cooperative,128,1048576,full,3,3,79.91500854492188,73.25286102294922,83.2911376953125,81.896447,0.026386044660738052,0.05161778724775991,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,confirm,1048576,scalar,64,4096,4096,3,3,232.69244384765625,205.8823699951172,285.1829833984375,238.155063,0.08969726253672121,0.041652634098421445,False,True,False,6288,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,262144,cooperative,64,1024,1024,1,1,28.94438362121582,28.150527954101562,28.96588706970215,29.743164,0.013225434073941,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,large,262144,cooperative,64,4096,4096,1,1,22.90278434753418,22.823936462402344,23.046144485473633,23.480251,0.004012407837381656,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,large,262144,cooperative,64,262144,full,1,1,21.736448287963867,21.663679122924805,21.739519119262695,22.264919,0.0016142216619756326,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,large,262144,cooperative,128,1024,1024,1,1,26.815359115600586,26.489856719970703,27.184032440185547,27.568969,0.010569560894058829,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,large,262144,cooperative,128,4096,4096,1,1,20.719615936279297,20.547456741333008,20.899839401245117,21.338902,0.006942865757077857,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,large,262144,cooperative,128,262144,full,1,1,21.616640090942383,21.609472274780273,21.798912048339844,22.431262,0.004044388301295875,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,large,262144,cooperative,256,1024,1024,1,1,41.609214782714844,41.56620788574219,41.80166244506836,42.602534,0.002457434602923239,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,262144,cooperative,256,4096,4096,1,1,37.540863037109375,37.46092987060547,37.54163360595703,38.576702,0.0010093113980414212,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,262144,cooperative,256,262144,full,1,1,36.316158294677734,36.308990478515625,36.316158294677734,37.173535,9.304847813820375e-05,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,262144,cooperative,512,1024,1024,1,1,73.99219512939453,73.97779083251953,74.05657958984375,75.671059,0.0004628470727577663,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,262144,cooperative,512,4096,4096,1,1,69.80095672607422,69.75484466552734,69.81632232666016,71.60756,0.00037431174441249297,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,262144,cooperative,512,262144,full,1,1,68.74726104736328,68.73702239990234,68.7861099243164,69.863898,0.0003075198908736777,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,262144,scalar,64,1024,1024,1,1,105.55699157714844,105.55286407470703,105.57030487060547,108.266033,7.050094186754802e-05,0.0,False,True,False,1572,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,262144,scalar,64,4096,full,1,1,102.24639892578125,100.94080352783203,103.93497467041016,104.510523,0.011972699320038699,0.0,False,True,False,1572,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,262144,scalar,128,1024,1024,1,1,128.35328674316406,123.41350555419922,128.39833068847656,131.174933,0.01846032905784197,0.0,False,True,False,1572,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,262144,scalar,128,2048,full,1,1,109.20448303222656,107.676513671875,112.55094146728516,111.880111,0.01853749263131118,0.0,False,True,False,1572,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,262144,scalar,256,1024,full,1,1,103.50592041015625,101.7333755493164,107.99411010742188,106.112964,0.025235466174540866,0.0,False,True,False,1572,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,262144,scalar,512,512,full,1,1,115.2449951171875,114.11968231201172,117.18041229248047,117.754551,0.010942669076530093,0.0,False,True,False,1572,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,large,1048576,cooperative,64,1024,1024,1,1,112.19046020507812,112.1607666015625,112.19353485107422,114.633481,0.0001317133485145562,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,large,1048576,cooperative,64,4096,4096,1,1,83.70381164550781,82.90303802490234,84.18611145019531,85.860446,0.006329888132233661,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,large,1048576,cooperative,64,1048576,full,1,1,82.28937530517578,82.23616027832031,82.3531494140625,84.44146,0.0005811609400799734,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,large,1048576,cooperative,128,1024,1024,1,1,103.02464294433594,102.59046173095703,103.72096252441406,105.264165,0.004515889376702246,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,large,1048576,cooperative,128,4096,4096,1,1,76.66893005371094,76.43743896484375,76.83686065673828,78.744107,0.0021363966083607854,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,large,1048576,cooperative,128,1048576,full,1,1,73.36956787109375,73.31737518310547,73.4228515625,75.296348,0.0005869069045184945,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,large,1048576,cooperative,256,1024,1024,1,1,165.24595642089844,165.16812133789062,165.6688690185547,169.304405,0.0013305167475787792,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,1048576,cooperative,256,4096,4096,1,1,144.17919921875,143.97850036621094,144.2355194091797,147.902668,0.0007653314583187918,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,1048576,cooperative,256,1048576,full,1,1,142.55410766601562,142.53465270996094,142.5919952392578,146.062846,0.00016701520722132562,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,1048576,cooperative,512,1024,1024,1,1,295.7311706542969,295.6810302734375,295.7762451171875,301.987231,0.00013150407589971453,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,1048576,cooperative,512,4096,4096,1,1,275.4549865722656,275.4181213378906,275.4642028808594,281.310642,7.22810230309295e-05,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,1048576,cooperative,512,1048576,full,1,1,272.6051940917969,272.60211181640625,272.61029052734375,278.413605,1.2371436228899704e-05,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,large,1048576,scalar,64,1024,1024,1,1,220.1926727294922,220.17843627929688,220.19964599609375,225.499783,4.008553552474255e-05,0.0,False,True,False,6288,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
