model,steps_per_day,time_steps,paths_per_price,price_count,tuning,median_total_ms,median_ms_per_price
heston,2,504,1048576,1,threads=256,1349.821410,1349.82141000
heston,2,504,1048576,1,threads=1024,713.973450,713.97345000
heston,2,504,1048576,16,threads=256,1372.958370,85.80989840
heston,2,504,1048576,32,threads=256,1375.978520,42.99932860
heston,2,504,1048576,64,threads=256,1395.231690,21.80049510
heston,2,504,1048576,128,threads=256,2307.490720,18.02727130
heston,2,504,1048576,128,threads=1024,1979.864010,15.46768760
rough_heston_n7,1,252,1048576,1,threads=256,709.685242,709.68524200
rough_heston_n7,1,252,1048576,16,threads=256,717.459351,44.84120940
rough_heston_n7,1,252,1048576,32,threads=256,718.823425,22.46323200
rough_heston_n7,1,252,1048576,64,threads=256,899.987427,14.06230350
rough_heston_n7,1,252,1048576,128,threads=256,1825.514530,14.26183220
rough_bergomi_fft,1,252,1048576,1,path_chunk=65536,9.300992,9.30099201
rough_bergomi_fft,1,252,1048576,4,path_chunk=65536,40.852383,10.21309570
